"city","zpid","dateSold","propertyType","zestimate","price","zipcode","bedrooms","bathrooms","livingArea","lotAreaValue","lotAreaUnit","daysOnZillow","imgSrc","county","propertyTaxRate","timeOnZillowDays","yearBuilt","annualHomeownersInsurance","monthlyHoaFee","favoriteCount","pageViewCount","Elementary_distance","Elementary_rating","High_distance","High_rating","Middle_distance","Middle_rating","Primary_distance","Primary_rating","Elementary_name","Elementary_type","Elementary_grades","High_name","High_type","High_grades","Middle_name","Middle_type","Middle_grades","Primary_name","Primary_type","Primary_grades","time","valueIncreaseRate","taxIncreaseRate","taxPaid","value","valueIncreaseRate_rsum2","valueIncreaseRate_rsum5","taxIncreaseRate_rsum2","taxIncreaseRate_rsum5","valueIncreaseRate_cum","taxIncreaseRate_cum","px_last","change","pct_change","px_last_ravg6","px_last_ravg12","mrt_last","mrt_last_ravg6","mrt_last_ravg12","date","rate","rate_ravg6","rate_ravg12","yrmo","avg_sales_ratio","avg_sales_ratio_6","avg_sales_ratio_12","iyrmo","lotSize"
"Killingly",58112371,"2024-01-26","SINGLE_FAMILY",339900,325000,6241,4,2,1834,0.87,"acres",137,"https://photos.zillowstatic.com/fp/d560b161bc05dbc502a5f4730ea9dfb2-p_e.jpg","Windham County",1.69,138,1919,1365,0,0,6,0.6,5,0.9,4,0,0,0.1,NA,"Killingly Intermediate School","Public","Grades 5-8","Killingly High School","Public","Grades 9-12","","","","Killingly Central School","Public","PK-1","2023-06-13",0,0.064820275,3614,126140,0,0.16033484,0.064820275,0.134087765,0.80022531,0.638540166,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.449827272727273,0.45774881675282,0.485717331464866,202401,37897.2
"Killingly",58111594,"2023-05-01","SINGLE_FAMILY",580700,601500,6239,3,4,3218,1.9,"acres",407,"https://photos.zillowstatic.com/fp/061e81cc6dea3021c525d9fc00126a18-p_e.jpg","Windham County",1.69,408,1961,2526,0,0,10,5.1,8,3,4,0,0,0,0,"Killingly Memorial School, Killingly Intermediate School","Public","Grades 2-4, Grades 5-8","Killingly High School","Public","Grades 9-12","","","","","","","2023-06-13",0,0.06463268,7956,277690,0.037666753,0.169764586,0.102405213,0.144264732,0.752917356,0.580939383,305.35,3.87,1.283667242,297.465,299.975,421,372,424,"2023-06-30",6.5,6.45,6.3,"2022-09",0.449827272727273,0.45774881675282,0.485717331464866,202305,82764
"Killingly",59007755,"2024-03-05","SINGLE_FAMILY",243100,235000,6239,3,1,1008,0.50998622589532,"acres",98,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.774688720703125,-71.84295654296875&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=XshkpCBpZR0P2f9SMhoMhyXNCdM=","Windham County",1.69,99,1971,987,0,0,9,9.1,8,6.1,4,0,0,0,0,"Killingly Memorial School, Killingly Intermediate School","Public","Grades 2-4, Grades 5-8","Killingly High School","Public","Grades 9-12","","","","","","","2023-06-12",0,0.063550636,2594,89250,0,0.28528225,0.066841463,0.285657556,0.45375573,0.359731063,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.449827272727273,0.45774881675282,0.485717331464866,202403,22215.0000000001
"Killingly",123860520,"2023-12-07","SINGLE_FAMILY",409100,377500,6241,2,2,1613,0.71,"acres",187,"https://photos.zillowstatic.com/fp/5c18c894554996ca0838d0c318c20888-p_e.jpg","Windham County",1.69,188,2016,1586,0,0,12,0.8,5,2,4,0,0,1.2,NA,"Killingly Intermediate School","Public","Grades 5-8","Killingly High School","Public","Grades 9-12","","","","Killingly Central School","Public","PK-1","2023-06-13",-0.001519757,0.06515242,5346,183960,-0.001519757,1.607003443,0.06515242,1.444018607,5.571595843,4.693525472,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.449827272727273,0.45774881675282,0.485717331464866,202312,30927.6
"Killingly",58110256,"2023-09-29","CONDO",192900,178000,6239,2,1.5,896,NA,"",256,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.81562805175781,-71.88722229003906&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=oToeEXO18Ubfu4i-eRhNZssEqNs=","Windham County",1.69,257,1976,748,168,0,0,3,8,3.2,4,0,0,0,0,"Killingly Memorial School, Killingly Intermediate School","Public","Grades 2-4, Grades 5-8","Killingly High School","Public","Grades 9-12","","","","","","","2023-06-12",0,0.062684804,1797,56000,0,0.05263158,0.062684804,0.048417664,1.09274936,0.653020139,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.449827272727273,0.45774881675282,0.485717331464866,202309,NA
"Killingly",210163726,"2023-09-26","SINGLE_FAMILY",190300,175000,6239,5,1,1632,5662.8,"sqft",259,"https://photos.zillowstatic.com/fp/759cbc77e7805cccdd83f5727135840b-p_e.jpg","Windham County",1.69,260,1900,735,0,0,3,3.6,8,3.8,4,0,0,0,0,"Killingly Memorial School, Killingly Intermediate School","Public","Grades 2-4, Grades 5-8","Killingly High School","Public","Grades 9-12","","","","","","","2023-06-12",0,0.06277213,2929,91280,0,0.22556391,0.06277213,0.208983714,0.22556391,0.208983714,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.449827272727273,0.45774881675282,0.485717331464866,202309,5662.8
"Killingly",58112333,"2023-12-04","SINGLE_FAMILY",500100,470000,6241,2,2.5,1433,3.9699954086318,"acres",190,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.85734558105469,-71.92288970947266&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=bhuljapFdSPfKD5aL726WZLUt80=","Windham County",1.69,191,1990,1974,0,0,2,1.4,5,2.6,4,0,0,2.1,NA,"Killingly Intermediate School","Public","Grades 5-8","Killingly High School","Public","Grades 9-12","","","","Killingly Central School","Public","PK-1","2023-06-13",0,0.06676187,5976,205660,0,0.19479463,0.06676187,0.159910284,0.783030318,0.622326126,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.449827272727273,0.45774881675282,0.485717331464866,202312,172933.000000001
"Killingly",69320872,"2023-11-01","SINGLE_FAMILY",579200,540000,6241,4,4,3086,3.69,"acres",223,"https://photos.zillowstatic.com/fp/c43343f4960c62da7481d3a6fc120d8c-p_e.jpg","Windham County",1.69,224,2005,2268,0,0,16,9.2,8,4.7,4,0,0,0,0,"Killingly Memorial School, Killingly Intermediate School","Public","Grades 2-4, Grades 5-8","Killingly High School","Public","Grades 9-12","","","","","","","2023-06-13",-0.01638418,0.046367396,7086,243740,-0.01638418,0.023568817,0.049626655,0.03666192,0.571492599,0.498860204,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.449827272727273,0.45774881675282,0.485717331464866,202311,160736.4
"Killingly",58113065,"2023-12-08","SINGLE_FAMILY",297200,280000,6241,2,2,906,0.79,"acres",186,"https://photos.zillowstatic.com/fp/ed6b93bc2ad82773003b465191b414a1-p_e.jpg","Windham County",1.69,187,1990,1176,0,0,11,1.7,5,0.6,4,0,0,1.5,NA,"Killingly Intermediate School","Public","Grades 5-8","Killingly High School","Public","Grades 9-12","","","","Killingly Central School","Public","PK-1","2023-06-12",-0.006186077,0.056149732,3555,120490,-0.006186077,0.356520463,0.056149732,0.301803919,0.727222513,0.555141484,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.449827272727273,0.45774881675282,0.485717331464866,202312,34412.4
"Killingworth",58851599,"2023-08-25","SINGLE_FAMILY",518700,480000,6419,4,3,2436,2.1,"acres",291,"https://photos.zillowstatic.com/fp/6c12e75d82a6688a65b8a0d217c655c5-p_e.jpg","Middlesex County",1.9,292,1978,2016,0,0,8,0,0,8.6,10,3.1,8,2.4,NA,"","","","Haddam-Killingworth High School","Public","Grades 9-12","Haddam-Killingworth Middle School","Public","Grades 6-8","Killingworth Elementary School","Public","PK-3","2023-06-13",0,0.01082975,6347,270410,0.08073218,0.08073218,-0.050043717,-0.077251632,0.659211967,0.452914803,311.53,1.37,0.441707506,305.688333333333,300.894166666667,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-09",0.56095,0.54728746817942,0.57572493136323,202308,91476
"Killingworth",58850111,"2023-02-17","SINGLE_FAMILY",763600,670000,6419,4,4,3532,1.5,"acres",480,"https://photos.zillowstatic.com/fp/5935f4b1777e101f5bed7642d3cee024-p_e.jpg","Middlesex County",1.9,481,2000,2814,0,0,12,0,0,7.1,10,1.5,8,0.7,NA,"","","","Haddam-Killingworth High School","Public","Grades 9-12","Haddam-Killingworth Middle School","Public","Grades 6-8","Killingworth Elementary School","Public","PK-3","2023-06-13",0,0.010848898,9038,385070,0.2576589,0.2576589,0.103747073,0.07640193,0.681122507,0.311669306,293.46,0.65,0.221986954,296.1,299.885833333333,323,365.5,485.75,"2023-03-31",6.4,6.55,5.975,"2021-09",0.56095,0.54728746817942,0.57572493136323,202302,65340
"Killingworth",63435994,"2023-11-27","SINGLE_FAMILY",702700,665000,6419,3,3,2719,6.5,"acres",197,"https://photos.zillowstatic.com/fp/86f722363f547347c32266fb2a5475ed-p_e.jpg","Middlesex County",1.9,198,2005,2793,0,0,9,0,0,4.2,10,2.1,8,2.7,NA,"","","","Haddam-Killingworth High School","Public","Grades 9-12","Haddam-Killingworth Middle School","Public","Grades 6-8","Killingworth Elementary School","Public","PK-3","2023-06-13",0,0.010701148,9067,386330,0.3026165,0.3026165,0.142688528,0.115439235,0.637037935,0.443513787,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.56095,0.54728746817942,0.57572493136323,202311,283140
"Killingworth",58850596,"2024-03-01","SINGLE_FAMILY",433100,421500,6419,4,2,1728,2.7,"acres",102,"https://photos.zillowstatic.com/fp/dc25a5c30de0a62fda8b40222b7988b8-p_e.jpg","Middlesex County",1.9,103,1982,1770,0,0,25,0,0,4.4,10,2.8,8,3.3,NA,"","","","Haddam-Killingworth High School","Public","Grades 9-12","Haddam-Killingworth Middle School","Public","Grades 6-8","Killingworth Elementary School","Public","PK-3","2023-06-13",0,0.010737993,5177,220570,0.095346875,0.095346875,-0.037394327,-0.064690062,0.743042841,0.509166877,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.56095,0.54728746817942,0.57572493136323,202403,117612
"Killingworth",58850060,"2021-12-30","SINGLE_FAMILY",934200,685000,6419,5,4,5140,4.55,"acres",894,"https://photos.zillowstatic.com/fp/100f194863c544d8a43c827ecb0795e3-p_e.jpg","Middlesex County",1.9,895,2000,2877,67,0,2,0,0,6.2,10,1.3,8,1.2,NA,"","","","Haddam-Killingworth High School","Public","Grades 9-12","Haddam-Killingworth Middle School","Public","Grades 6-8","Killingworth Elementary School","Public","PK-3","2023-06-13",0,0.010783299,11717,499240,-0.033810068,-0.033461589,-0.149581761,-0.176574501,1.099092438,0.719167984,278.6,2.57,0.931058218,272.343333333333,260.036666666667,1007,1064.5,1142.75,"2021-12-31",3.1,3,2.975,"2021-09",0.56095,0.54728746817942,0.57572493136323,202112,198198
"Killingworth",58850708,"2024-03-20","SINGLE_FAMILY",587900,350000,6419,3,1.5,2943,4.4299816345271,"acres",83,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.41069030761719,-72.54742431640625&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=Qn4FwgVECE1Kr2M_vc0-wm9UE58=","Middlesex County",1.9,84,1989,1470,0,0,7,0,0,3.7,10,2.1,8,2.9,NA,"","","","Haddam-Killingworth High School","Public","Grades 9-12","Haddam-Killingworth Middle School","Public","Grades 6-8","Killingworth Elementary School","Public","PK-3","2023-06-13",0,0.010712112,8303,353780,0.04378356,0.021880695,-0.082154498,-0.13079406,0.957799457,0.744928076,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.56095,0.54728746817942,0.57572493136323,202403,192970
"Killingworth",58851447,"2024-01-19","SINGLE_FAMILY",495500,475000,6419,3,3,2499,2.6,"acres",144,"https://photos.zillowstatic.com/fp/51b4b92d613da9a9d53c8ef92ca99ea8-p_e.jpg","Middlesex County",1.9,145,1984,1995,0,0,20,0,0,8.8,10,3.7,8,3.1,NA,"","","","Haddam-Killingworth High School","Public","Grades 9-12","Haddam-Killingworth Middle School","Public","Grades 6-8","Killingworth Elementary School","Public","PK-3","2023-06-13",0,0.010701546,6800,289730,0.1469913,0.1469913,0.007589974,-0.019791493,0.765244701,0.53121973,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.56095,0.54728746817942,0.57572493136323,202401,113256
"Killingworth",2054305409,"2024-01-23","SINGLE_FAMILY",651300,625000,6419,3,3,2673,3,"acres",140,"https://photos.zillowstatic.com/fp/da18ab3db09e8ef8f88e5a736eb190e0-p_e.jpg","Middlesex County",1.9,141,1997,2625,0,0,11,0,0,9,10,3.5,8,2.8,NA,"","","","Haddam-Killingworth High School","Public","Grades 9-12","Haddam-Killingworth Middle School","Public","Grades 6-8","Killingworth Elementary School","Public","PK-3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.56095,0.54728746817942,0.57572493136323,202401,130680
"Killingworth",200418229,"2023-09-25","SINGLE_FAMILY",673000,625000,6419,4,4,3848,2.8,"acres",260,"https://photos.zillowstatic.com/fp/eb7590819e1e56d2a636e79219ac7ac7-p_e.jpg","Middlesex County",1.9,261,1993,2625,0,0,11,0,0,9,10,3.4,8,2.7,NA,"","","","Haddam-Killingworth High School","Public","Grades 9-12","Haddam-Killingworth Middle School","Public","Grades 6-8","Killingworth Elementary School","Public","PK-3","2023-06-13",0,0.010800197,8236,350910,0.21070245,0.21070245,0.062833767,0.035579308,0.11309667,-0.006989234,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-09",0.56095,0.54728746817942,0.57572493136323,202309,121968
"Killingworth",58852051,"2023-07-12","SINGLE_FAMILY",552900,505000,6419,3,2,1613,6.2,"acres",335,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.342864990234375,-72.51986694335938&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=WRhvM8SHHsD5PbsbN2qITPBtmec=","Middlesex County",1.9,336,1985,2121,0,0,5,0,0,8.6,10,3.6,8,3.1,NA,"","","","Haddam-Killingworth High School","Public","Grades 9-12","Haddam-Killingworth Middle School","Public","Grades 6-8","Killingworth Elementary School","Public","PK-3","2023-06-13",0,0.010752688,4794,204260,0.017890068,0.017890068,-0.104689312,-0.131902664,0.641434539,0.411890382,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-09",0.56095,0.54728746817942,0.57572493136323,202307,270072
"Killingworth",200425977,"2023-09-15","SINGLE_FAMILY",658800,610000,6419,4,3,2407,2,"acres",270,"https://photos.zillowstatic.com/fp/1130eb982d17c3bfbf552565a0b64fd2-p_e.jpg","Middlesex County",1.9,271,1998,2562,0,0,23,0,0,9.2,10,3.9,8,3.2,NA,"","","","Haddam-Killingworth High School","Public","Grades 9-12","Haddam-Killingworth Middle School","Public","Grades 6-8","Killingworth Elementary School","Public","PK-3","2023-06-13",0,0.010769449,7133,303940,0.10131169,0.10131169,-0.032219431,-0.059524537,0.031684389,-0.07278243,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-09",0.56095,0.54728746817942,0.57572493136323,202309,87120
"Killingworth",58851064,"2023-06-29","SINGLE_FAMILY",331700,148000,6419,1,1,936,3.5,"acres",348,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.391624450683594,-72.53341674804688&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=lLJKExWMFeFLOnznWX4xJvUhjDc=","Middlesex County",1.9,349,1980,622,0,0,5,0,0,5.2,10,1.7,8,2.2,NA,"","","","Haddam-Killingworth High School","Public","Grades 9-12","Haddam-Killingworth Middle School","Public","Grades 6-8","Killingworth Elementary School","Public","PK-3","2023-06-12",-0.00223314,0.008518823,3670,156380,0.235565,0.235565,0.084191303,0.056876753,0.664218281,0.448345182,308.27,2.92,0.956279679,299.785,299.978333333333,421,372,424,"2023-06-30",6.5,6.45,6.3,"2021-09",0.56095,0.54728746817942,0.57572493136323,202306,152460
"Lebanon",58966305,"2023-10-20","SINGLE_FAMILY",514700,480000,6249,4,2,3034,3.51,"acres",235,"https://photos.zillowstatic.com/fp/fbb24870d6c9615c63e22c73f895063e-p_e.jpg","New London County",1.66,236,1780,2016,0,0,14,1.6,6,1.5,6,0,0,2.8,6,"Lebanon Middle School","Public","Grades 5-8","Lyman Memorial High School","Public","Grades 9-12","","","","Lebanon Elementary School","Public","PK-4","2023-06-13",0,0.017482517,8148,280980,0,0.32857347,0.020991289,0.315826564,0.15117167,0.348528608,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.482516666666667,0.457095805368946,0.489665772655859,202310,152895.6
"Lebanon",65254480,"2023-10-05","SINGLE_FAMILY",506300,470000,6249,3,3,2347,3.69,"acres",250,"https://photos.zillowstatic.com/fp/3989b7a0ec00b18823b65264454d9b1a-p_e.jpg","New London County",1.66,251,2003,1974,0,0,15,2.6,6,2.5,6,0,0,3.5,6,"Lebanon Middle School","Public","Grades 5-8","Lyman Memorial High School","Public","Grades 9-12","","","","Lebanon Elementary School","Public","PK-4","2023-06-13",0,0.017525036,5690,196200,0,0.012854267,0.021114411,0.000239265999999998,5.477165387,4.702718719,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.482516666666667,0.457095805368946,0.489665772655859,202310,160736.4
"Lebanon",2054541748,"2024-01-30","SINGLE_FAMILY",426100,410000,6249,2,2,2808,57,"acres",133,"https://photos.zillowstatic.com/fp/8d1b9e8006eca69e9ed327539b98e981-p_e.jpg","New London County",1.66,134,1970,1722,0,0,29,2.8,6,2.9,6,0,0,3,6,"Lebanon Middle School","Public","Grades 5-8","Lyman Memorial High School","Public","Grades 9-12","","","","Lebanon Elementary School","Public","PK-4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.482516666666667,0.457095805368946,0.489665772655859,202401,2482920
"Lebanon",62546208,"2023-07-20","SINGLE_FAMILY",605700,550000,6249,4,3,3800,3.52,"acres",327,"https://photos.zillowstatic.com/fp/5a366191a95142480ef6f6ef9441d3bd-p_e.jpg","New London County",1.66,328,2001,2310,0,0,9,0.4,6,0.6,6,0,0,1.6,6,"Lebanon Middle School","Public","Grades 5-8","Lyman Memorial High School","Public","Grades 9-12","","","","Lebanon Elementary School","Public","PK-4","2023-06-13",0,0.01745503,7636,263320,0,0.037049324,0.021065621,0.023448029,0.495413344,0.456530213,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.482516666666667,0.457095805368946,0.489665772655859,202307,153331.2
"Lebanon",58966927,"2023-10-06","SINGLE_FAMILY",474900,441000,6249,2,1,962,8712,"sqft",249,"https://photos.zillowstatic.com/fp/92af1018e808bdd3cc9f780e3405c739-p_e.jpg","New London County",1.66,250,1962,1852,40,0,16,4.9,6,4.7,6,0,0,6.1,6,"Lebanon Middle School","Public","Grades 5-8","Lyman Memorial High School","Public","Grades 9-12","","","","Lebanon Elementary School","Public","PK-4","2023-06-13",0,0.017553585,5507,189910,0,-0.046061885,0.021076671,-0.058795605,1.404652621,1.877241191,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.482516666666667,0.457095805368946,0.489665772655859,202310,8712
"Lebanon",58965425,"2023-11-07","SINGLE_FAMILY",223900,210000,6249,3,1,1568,6534,"sqft",217,"https://photos.zillowstatic.com/fp/c2102cad9eb00ac4aa0e1443bfec4d3b-p_e.jpg","New London County",1.66,218,1955,882,0,0,38,4.5,6,4.5,6,0,0,6.2,6,"Lebanon Middle School","Public","Grades 5-8","Lyman Memorial High School","Public","Grades 9-12","","","","Lebanon Elementary School","Public","PK-4","2023-06-12",0,0.017534677,3888,134080,0,0.12285403,0.020948543,0.110004348,1.339346762,1.834072448,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.482516666666667,0.457095805368946,0.489665772655859,202311,6534
"Lebanon",58966544,"2024-01-11","SINGLE_FAMILY",361400,145000,6249,4,2,1503,1.2,"acres",152,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.64381408691406,-72.23011779785156&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=TWBRTnn0bjj8Zj6-Hf5BUZ0W1d0=","New London County",1.66,153,1964,609,0,0,27,1.3,6,1.5,6,0,0,1.3,6,"Lebanon Middle School","Public","Grades 5-8","Lyman Memorial High School","Public","Grades 9-12","","","","Lebanon Elementary School","Public","PK-4","2023-06-12",0,0.017418617,3563,122870,0,0.047128003,0.020857012,0.034330864,0.399174212,0.877194246,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.482516666666667,0.457095805368946,0.489665772655859,202401,52272
"Lebanon",58966936,"2024-02-16","SINGLE_FAMILY",267000,285000,6249,2,2,1435,5.1,"acres",116,"https://photos.zillowstatic.com/fp/fe4c6cd475cc16238eb96a17ce79f275-p_e.jpg","New London County",1.66,117,1978,1197,0,0,14,2.1,6,1.9,6,0,0,4.1,6,"Lebanon Middle School","Public","Grades 5-8","Lyman Memorial High School","Public","Grades 9-12","","","","Lebanon Elementary School","Public","PK-4","2023-06-12",0,0.017518248,4182,144210,0,0.04720064,0.020936217,0.034437034,0.293659562,0.760308817,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.482516666666667,0.457095805368946,0.489665772655859,202402,222156
"Lebanon",58965639,"2023-12-22","SINGLE_FAMILY",404400,430000,6249,3,2,2180,1,"acres",172,"https://photos.zillowstatic.com/fp/9fa9ef243a507534c24b8f1f3d308e46-p_e.jpg","New London County",1.66,173,1967,1806,0,0,14,1.3,6,1.1,6,0,0,3,6,"Lebanon Middle School","Public","Grades 5-8","Lyman Memorial High School","Public","Grades 9-12","","","","Lebanon Elementary School","Public","PK-4","2023-06-13",0.06325609,0.081942976,5123,176660,0.06325609,0.30549908,0.085333525,0.294019359,0.632749796,1.061896477,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.482516666666667,0.457095805368946,0.489665772655859,202312,43560
"Lebanon",58966894,"2022-09-23","SINGLE_FAMILY",615800,581000,6249,3,2,2632,0.29,"acres",627,"https://photos.zillowstatic.com/fp/97cf19d85a7905b0f503a201a18211ec-p_e.jpg","New London County",1.66,628,2018,2440,11,0,3,3.3,6,3.3,6,0,0,4.8,6,"Lebanon Middle School","Public","Grades 5-8","Lyman Memorial High School","Public","Grades 9-12","","","","Lebanon Elementary School","Public","PK-4","2023-06-13",0,0.017393004,5206,179530,0,1.6420897,0.020923108,1.628939991,2.60173997,2.798949445,300.45,-3.18,-1.047327339,304.578333333333,293.329166666667,544,606,743.25,"2022-09-30",5.6,5.4,4.425,"2022-09",0.482516666666667,0.457095805368946,0.489665772655859,202209,12632.4
"Lebanon",58965601,"2024-03-26","SINGLE_FAMILY",356700,350000,6249,3,1,1128,3.21,"acres",77,"https://photos.zillowstatic.com/fp/c0283b22e4d650d7dc005f027838e781-p_e.jpg","New London County",1.66,78,1985,1470,0,0,22,0.9,6,1,6,0,0,2.3,6,"Lebanon Middle School","Public","Grades 5-8","Lyman Memorial High School","Public","Grades 9-12","","","","Lebanon Elementary School","Public","PK-4","2023-06-13",0,0.017605634,4335,149490,0,-0.009803272,0.020902855,-0.022621638,0.369078884,0.813477774,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.482516666666667,0.457095805368946,0.489665772655859,202403,139827.6
"Ledyard",58063640,"2022-11-29","SINGLE_FAMILY",133300,107000,6339,1,1,639,0.31,"acres",560,"https://photos.zillowstatic.com/fp/cd6140ceaa8204a6061b24f09cccaae8-p_e.jpg","New London County",1.66,561,1955,449,0,0,9,1,NA,1.3,7,3.1,4,0,0,"Ledyard Center School","Public","K-6","Ledyard High School","Public","Grades 9-12","Ledyard Middle School","Public","6-8,10","","","","2023-06-12",0,0.022007335,3065,88690,0,0.14868541,0.028383174,0.151781953,0.89481242,0.842418196,296.86,-1.81,-0.606020022,302.485,297.149166666667,408,476,593.5,"2022-12-30",6.7,6.15,5.325,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202211,13503.6
"Ledyard",58062076,"2024-01-09","SINGLE_FAMILY",469500,460000,6339,3,3,1888,0.96,"acres",154,"https://photos.zillowstatic.com/fp/1841e5a4d3f94177d9d7a57387ea561e-p_e.jpg","New London County",1.66,155,1986,1932,0,1,9,0,0,0.8,7,4.3,4,1.3,5,"","","","Ledyard High School","Public","Grades 9-12","Ledyard Middle School","Public","6-8,10","Gallup Hill School","Public","PK-5","2023-06-13",0,0.021888053,6116,176960,0,0.03450509,0.028447084,0.040639221,0.61173693,0.602423711,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202401,41817.6
"Ledyard",58061556,"2024-03-08","SINGLE_FAMILY",466400,455000,6339,4,4,2955,1.06,"acres",95,"https://photos.zillowstatic.com/fp/d24a564097042a12e5deaa01fa53426b-p_e.jpg","New London County",1.66,96,2001,1911,0,0,21,1.8,NA,1.9,7,3.6,4,0,0,"Ledyard Center School","Public","K-6","Ledyard High School","Public","Grades 9-12","Ledyard Middle School","Public","6-8,10","","","","2023-06-13",0,0.021861067,7105,205590,0,0.041489363,0.028375254,0.048954107,4.606639853,4.130510619,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202403,46173.6
